Id,SalePrice
1461,156906.7326
1462,185105.8109
1463,237301.5732
1464,221634.7546
1465,221069.8395
1466,199257.2168
1467,205420.9777
1468,196401.5346
1469,196836.9122
1470,189582.461
1471,255654.7607
1472,157312.8181
1473,173156.3319
1474,194834.5087
1475,155677.6492
1476,373762.595
1477,275416.1755
1478,270030.9064
1479,282283.3628
1480,361085.2148
1481,305262.3758
1482,252255.0363
1483,210204.8858
1484,237065.0072
1485,245321.6004
1486,228311.9623
1487,376113.4412
1488,250557.5416
1489,263684.4886
1490,300796.0744
1491,227053.2899
1492,118652.767
1493,228348.0122
1494,327154.4225
1495,314503.9009
1496,306519.502
1497,243267.0541
1498,258292.0971
1499,257011.3221
1500,256945.3383
1501,253739.3863
1502,257214.3289
1503,325748.8873
1504,271619.6582
1505,237663.8705
1506,206721.1654
1507,289030.3086
1508,227411.6054
1509,189906.3494
1510,169831.1819
1511,192707.1635
1512,194782.7289
1513,158491.1177
1514,188701.8193
1515,285018.3528
1516,185000.0418
1517,217321.0504
1518,134741.0062
1519,261098.5409
1520,186218.3187
1521,184620.8542
1522,187224.6721
1523,142731.3501
1524,150247.0887
1525,161028.9232
1526,164146.2143
1527,151070.7286
1528,170156.6124
1529,195168.6163
1530,205354.1926
1531,160416.1898
1532,148407.8273
1533,182810.3002
1534,154874.7811
1535,194008.3642
1536,125101.6061
1537,139272.2335
1538,197910.0456
1539,250155.1348
1540,129918.9802
1541,188743.6453
1542,183425.9234
1543,217604.5415
1544,132926.7321
1545,158926.3631
1546,183793.2641
1547,187972.773
1548,164992.478
1549,189837.3065
1550,179487.1573
1551,163449.5656
1552,162391.2527
1553,192075.8932
1554,142983.5585
1555,172295.9355
1556,128474.784
1557,163683.1797
1558,167777.8861
1559,127095.9118
1560,175791.5069
1561,145316.5128
1562,188203.7501
1563,183895.002
1564,217674.1141
1565,196216.8618
1566,272515.6804
1567,111032.1113
1568,268457.585
1569,196302.3283
1570,197609.6219
1571,157150.3734
1572,171623.9853
1573,283057.3593
1574,123402.2401
1575,282224.8489
1576,280479.3396
1577,275851.746
1578,175470.1699
1579,209141.2102
1580,206704.1026
1581,213178.4627
1582,164085.914
1583,308379.5592
1584,259119.3638
1585,240916.9664
1586,80150.56679
1587,151377.9875
1588,167292.4081
1589,138157.8866
1590,170533.1422
1591,130959.0375
1592,156863.8166
1593,151858.6479
1594,138942.4262
1595,145745.006
1596,237754.2218
1597,204717.7266
1598,267593.1159
1599,260442.1294
1600,219413.6921
1601,143274.1203
1602,159130.67
1603,139350.3264
1604,324066.9559
1605,262726.6772
1606,176243.0607
1607,172697.9358
1608,255106.623
1609,255761.823
1610,210721.0037
1611,170484.367
1612,208939.8574
1613,179012.8066
1614,213052.115
1615,158990.8354
1616,125790.0819
1617,160072.7421
1618,170919.7954
1619,191365.901
1620,195808.4177
1621,191866.742
1622,186675.3458
1623,288595.9989
1624,270784.0428
1625,170974.806
1626,185463.9277
1627,228454.0297
1628,326440.8749
1629,239141.0695
1630,387610.7541
1631,237497.017
1632,273501.2665
1633,238253.7063
1634,241460.7535
1635,238025.3898
1636,183909.222
1637,187239.8267
1638,210712.6323
1639,185508.5306
1640,290991.2235
1641,213535.6148
1642,278237.4491
1643,240746.4269
1644,264857.6089
1645,218261.6976
